 Hour0	Hour8	Hour16	Hour24	Hour32	Hour40	Hour48
PF3D7_0215200	3.3292	1.5774	0.8916	2.0093	1.0011	2.2051	4.6017
PF3D7_0215300	70.5166	81.6811	32.716	19.8953	5.9782	12.7623	12.6215
PF3D7_0215400	66.6243	88.6639	58.2117	51.0279	26.4701	32.8222	30.6782
PF3D7_0215500	40.0087	36.1496	18.2344	28.9577	13.8944	20.0885	22.5274
PF3D7_0215600	41.1483	53.4646	32.1335	59.5334	31.7744	30.9066	30.4314
PF3D7_0215700	67.4575	89.0537	62.9717	100.7953	87.9216	36.3046	33.7894
PF3D7_0215800	12.6448	6.2027	4.4382	14.8856	44.5156	26.4799	29.9453
PF3D7_0215900	26.0427	7.5682	1.3152	5.7931	36.9658	54.5101	49.3672
PF3D7_0216000	4.4322	5.0292	1.8742	2.2702	2.619	5.6484	5.4546
PF3D7_0216100	13.5598	16.0804	5.8561	12.365	21.1492	15.2232	16.519
PF3D7_0216200	37.9891	80.4216	39.5557	73.5647	47.3367	16.5872	19.3084
PF3D7_0216300	10.736	18.7054	9.4387	25.3672	17.9855	12.1189	11.6153
PF3D7_0216400	26.6997	10.6315	4.1436	24.5119	65.1393	50.8969	52.4987
PF3D7_0216500	3.1186	2.2985	0.8731	1.6897	6.7638	8.6539	8.0334
PF3D7_0216600	155.0245	173.8923	102.6593	71.3496	65.4583	132.0314	132.8496
PF3D7_0216700.1	11.9553	10.6733	1.4656	3.6585	3.7809	14.3135	15.2448
PF3D7_0216700.2	12.0074	10.7198	1.4493	3.6745	3.7974	14.3758	15.3112
PF3D7_0216800	16.1866	5.0474	1.7228	2.9119	23.5169	68.8503	73.0485
PF3D7_0216900	4.9433	1.7176	1.4752	2.1737	2.2299	6.767	7.2233
PF3D7_0217000	4.214	4.571	1.1818	3.1311	6.1929	13.2717	14.5069
PF3D7_0217100	40.9518	15.3252	9.4976	33.1245	151.8252	68.5127	58.9388
PF3D7_0217200	6.7298	7.0152	2.1113	5.8605	8.3202	7.6275	6.6739
PF3D7_0217300	100.3846	83.1618	21.0974	37.6392	24.7593	58.7619	64.651
PF3D7_0217400	38.8409	35.7367	16.5458	86.8455	226.6328	172.0328	197.8126
PF3D7_0217500	97.0653	82.3664	11.2938	23.0401	76.1567	572.8595	578.8978
PF3D7_0217600	21.7472	29.6652	18.5853	30.5801	30.5836	26.6995	25.4785
PF3D7_0217700	39.0062	47.6927	34.1281	135.7142	54.6249	14.8159	15.3064
PF3D7_0217800	1258.3745	1573.7367	2009.9384	2891.8315	676.8195	290.7017	343.9936
PF3D7_0217900	36.2266	24.6915	13.0227	56.3284	261.6429	117.0588	125.5446
PF3D7_0218000	30.6268	14.9193	5.3739	70.5384	177.6069	106.4583	108.0225
PF3D7_0218100	19.9659	8.8054	0.9642	12.7416	51.2169	116.3506	118.9857
PF3D7_0218200	7.547	11.5326	7.0678	14.7527	14.1669	11.7385	11.6941
PF3D7_0218300	16.6304	14.8784	9.0543	87.0655	117.9236	91.6517	87.5625
PF3D7_0218400	34.7705	53.2386	26.5505	83.879	48.7966	21.4317	22.5046
PF3D7_0218500	79.5858	111.9854	75.8749	150.994	101.0018	48.2595	38.9492
PF3D7_0218600	6.1662	14.5724	12.9623	24.2788	12.7057	10.5134	9.9662
PF3D7_0218700	81.381	93.7073	39.0244	34.5077	24.7152	16.1571	12.1156
PF3D7_0218800	51.9326	75.5253	28.1158	122.3402	86.2042	60.7014	63.5494
PF3D7_0218900	77.1963	128.8253	25.1603	90.3249	107.3145	48.3993	45.2982
PF3D7_0219000	63.9454	91.1203	15.9838	43.7393	17.948	24.1584	7.8566
PF3D7_0219100	8.9143	6.3356	3.7272	20.8342	13.0208	8.9975	10.4356
PF3D7_0219200	286.3696	484.7326	316.8266	992.3119	629.1626	520.94	578.7262
PF3D7_0219300	28.5758	28.2188	20.7301	54.2514	127.3173	54.4559	47.1677
PF3D7_0219400.1	145.4631	160.8211	115.954	423.335	418.4364	405.498	439.4954
PF3D7_0219400.2	199.3454	209.6569	161.0813	573.9843	602.4041	574.7008	618.978
PF3D7_0219500	27.498	14.9472	5.2471	76.1346	107.5707	83.0506	81.4013
PF3D7_0219600	20.9011	10.6761	4.9999	39.7477	110.7646	55.1216	57.1868
PF3D7_0219700	592.7179	375.4504	53.979	60.8224	35.6333	47.0506	48.6083
PF3D7_0219800	56.8048	46.1624	15.5057	18.4605	34.2384	101.4885	99.6562
PF3D7_0219900	163.939	180.69	48.6337	37.4463	21.9451	65.7473	59.9619
PF3D7_0220000	275.798	230.3541	70.2399	28.3063	30.4711	43.2032	40.3254
PF3D7_0220100	208.4489	173.8324	62.4758	57.8181	19.0071	17.9248	19.097
PF3D7_0220200	601.2834	618.9784	558.2711	1703.1716	699.2806	484.8847	497.1225
PF3D7_0220300	20.241	29.031	33.1112	171.5228	80.2279	39.1746	33.7748
PF3D7_0220400	5.439	8.3478	2.7247	1.7958	2.4246	1.4834	0.8844
PF3D7_0220500	8.7106	18.787	21.5692	10.9884	3.9078	48.7745	44.0153
PF3D7_0220600	86.4468	56.8123	147.472	194.33	170.4007	71.9831	68.6526
PF3D7_0220700	485.8955	251.5403	73.021	169.2827	38.1347	41.2855	36.7107
PF3D7_0220800	34.2317	26.3431	3.5083	14.2262	35.236	277.6136	276.9288
PF3D7_0220900	2.4873	1.4807	0	0.6928	4.0277	2.07	5.2893
PF3D7_0221000	0.5127	0.992	0.4119	0.232	1.619	2.5755	2.4805
PF3D7_0221100	0.2976	1.1516	0	0.8083	0.3132	1.61	0.2056
PF3D7_0221200	8.6313	13.899	20.8044	136.0655	25.6745	16.24	17.3769
PF3D7_0221300	0.3166	0.2333	0.0848	0.3822	0	3.2625	3.2095
PF3D7_0221400	0.6305	0.1394	0.1013	1.5983	1.5927	1.7541	1.743
PF3D7_0221500	0.6874	1.14	2.3474	19.2929	3.9796	2.6562	3.8008
PF3D7_0221600	0.9381	1.4521	0.3015	0.5096	0	4.06	2.0748
PF3D7_0221700	35.405	55.9894	20.7644	14.4709	2.673	6.4647	5.5751
PF3D7_0221800	11.7139	8.1793	1.486	6.1395	0	1.9057	2.5565
PF3D7_0221900	1.7612	3.0745	2.1598	1.2588	0.7805	0.7163	1.6657
PF3D7_0222000	0	0.4552	0	0.1242	0	0	0.1897
PF3D7_0222100	0.3377	0.5601	0.814	17.4286	8.5318	1.827	0.7002
PF3D7_0222200	0	0	0	0	0	0.2598	0
PF3D7_0222300	0	0.4488	0	0.1225	0	0.8366	0.187
PF3D7_0222400	0	0.3578	0.0866	0.293	0	0.3335	0.4473
PF3D7_0222500	0.6126	0.8127	0.0984	0.1109	1.0317	2.4618	2.7097
PF3D7_0222600	1.0525	0.6982	0.1691	0.3811	0	2.2775	1.6004
PF3D7_0222700	0.3338	0.123	0.0894	0.403	0.4685	1.548	1.2306
PF3D7_0222800	0.8914	0.7039	0.3069	1.1528	1.3403	4.1332	3.5204
PF3D7_0222900	0.2577	0.095	0.2761	0.0777	0.3617	0.3984	0.3563
PF3D7_0223100	0.4693	1.0378	2.4512	19.0156	2.9642	4.534	2.4329
PF3D7_0223200	0.7857	0.2482	0.0901	0.813	0.4726	2.6024	1.5516
PF3D7_0223300	0.2697	0.1988	0.3611	0.3255	1.7034	1.5285	1.8641
PF3D7_0223400	5.0919	6.1532	5.7085	5.4674	2.4927	2.1962	1.9641
PF3D7_0223500	1.9616	5.6191	3.9115	2.4862	2.5152	6.1463	5.6694
PF3D7_0300100	6.1512	12.5522	7.4133	5.8233	4.5876	7.9587	8.0165
PF3D7_0300200	2.138	4.2022	2.5766	4.4088	2.7504	3.6715	2.791
PF3D7_0300300	0.2538	0	0	0.1532	0.1781	0	0.1169
PF3D7_0300400	0.2615	1.3012	0	0.7103	1.3764	2.0212	0.1807
PF3D7_0300500	0.4315	0.8349	0.1733	0.4883	1.1356	1.0005	0.8947
PF3D7_0300600	0	0	0	0	0	0	0
PF3D7_0300700	1.2631	0.2327	0.3382	0.7623	0.6647	2.7656	2.3278
PF3D7_0300800	0.8443	0	0.4845	0.3276	0	0.1864	0.3334
PF3D7_0300900	1.2529	2.1767	4.8895	12.4771	3.0143	2.7663	2.474
PF3D7_0301000	1.421	1.2568	0.6469	0.8576	1.3959	2.9283	3.47
PF3D7_0301100	14.962	6.8506	1.3356	0.5472	0.6362	5.3723	5.6402
PF3D7_0301200	149.5153	78.4337	10.8278	9.1504	9.9026	19.5515	14.5859
PF3D7_0301300	57.818	67.1578	52.4385	146.2716	23.5209	53.7256	61.4089
PF3D7_0301400	20.6939	12.4953	38.7525	54.1856	43.2273	41.8243	41.5853
PF3D7_0301500	58.1932	85.2808	25.4032	41.8254	37.8693	41.7051	42.1959
PF3D7_0301600	335.8972	270.3047	129.6799	209.1071	42.276	22.4396	20.7276
PF3D7_0301700	171.4864	169.6065	438.3649	705.4716	521.1776	232.381	209.8514
PF3D7_0301800	666.6189	271.6317	29.5132	23.3057	14.5779	56.54	67.0045
PF3D7_0301900	10.2212	7.3183	1.5642	28.5534	48.976	28.7362	25.5651
PF3D7_0302000	123.0501	116.3929	81.2099	56.4597	28.7056	21.6747	21.439
PF3D7_0302100	40.9584	66.7377	68.0766	75.6831	34.7448	19.3226	18.4435
PF3D7_0302200	11.0739	10.3339	1.3874	3.2507	3.1158	39.2716	36.751
PF3D7_0302300	47.8556	109.884	77.0533	28.9324	4.8549	6.7045	5.6545
PF3D7_0302400	23.8674	15.3096	1.0854	2.7518	5.6878	52.3741	50.4189
PF3D7_0302500	223.5134	154.9295	27.6634	221.269	273.4289	1208.1817	1211.0969
PF3D7_0302600	15.1269	7.7018	3.1754	40.5687	47.5856	22.4124	25.5464
PF3D7_0302700	16.2471	11.7879	5.303	29.877	53.9745	59.2454	54.0377
PF3D7_0302800	71.0234	67.0709	26.0798	34.0746	30.1746	33.8741	35.5355
PF3D7_0302900	99.0676	135.1211	69.2016	134.8522	226.5922	116.5685	115.1594
PF3D7_0303000	19.8663	24.0999	14.3693	33.9968	38.3787	26.3397	27.1173
PF3D7_0303100	16.1074	12.1201	6.0595	19.6054	16.2166	40.6723	40.2093
PF3D7_0303200	48.3257	32.714	12.5846	17.0826	57.2273	146.6429	144.3498
PF3D7_0303300	73.6464	85.047	47.6205	169.65	87.0727	38.201	32.0726
PF3D7_0303400	31.7274	13.7803	4.0968	10.8281	75.9326	145.6486	141.3087
PF3D7_0303500	13.2725	9.7954	3.5032	11.4788	22.8364	17.5211	18.3456
PF3D7_0303600	8.8471	3.1013	2.7739	58.0189	29.0714	10.672	8.9478
PF3D7_0303700	21.7993	10.8071	3.6836	31.6388	24.2194	29.6808	26.664
PF3D7_0303800	15.3663	12.7234	5.4112	40.6091	32.3474	26.4779	29.2837
PF3D7_0303900	9.4159	8.6751	2.0489	9.7675	16.5178	18.4941	15.7264
PF3D7_0304000	1.1264	1.1457	0.4706	0.8566	1.3279	2.4374	2.3044
PF3D7_0304100	54.7908	72.4132	11.8656	7.8214	6.9949	54.3239	52.6662
PF3D7_0304200	91.138	118.6125	56.1602	106.4767	77.9355	114.7768	116.1204
PF3D7_0304300	5.4594	5.6755	2.3786	10.2292	13.4938	9.5712	11.6384
PF3D7_0304400	332.5524	472.3595	275.8072	1039.4854	399.4727	218.3955	214.7474
PF3D7_0304500	16.7106	8.7381	7.4387	95.4716	76.059	38.7404	33.086
PF3D7_0304600	9.0758	5.2868	8.1544	77.7473	67.7938	17.7978	20.9082
PF3D7_0304700	2.2171	1.271	0.4618	1.1894	3.8029	3.9343	3.2915
PF3D7_0304800	5.6905	3.5908	0.496	5.2489	18.4207	18.2953	18.3284
PF3D7_0304900	56.5578	50.2243	26.0967	76.2893	93.7171	36.5095	34.8493
PF3D7_0305000	37.6488	28.9939	22.4272	101.8917	71.5168	100.8691	104.0783
PF3D7_0305100	5.1931	4.4247	2.0234	8.5808	10.3771	7.136	7.1915
PF3D7_0305200	54.3432	81.2503	35.6686	23.3803	19.6519	40.652	41.3012
PF3D7_0305300	704.0884	753.8817	211.8594	206.0177	136.785	124.514	129.5328
PF3D7_0305400	49.7483	24.4121	7.2672	18.0631	66.6427	77.2991	65.0861
PF3D7_0305500	33.5094	63.3756	36.5849	45.3615	28.349	42.5887	41.6093
PF3D7_0305600	64.9862	26.4738	11.8666	45.8029	108.621	95.2906	93.9085
PF3D7_0305700	119.2389	163.9595	98.2026	224.994	466.5661	237.602	241.0277
PF3D7_0305800	1.463	1.733	0.4478	1.2299	1.0999	3.1226	3.5149
PF3D7_0305900	15.7109	9.4085	4.3829	19.7544	61.0929	83.9748	71.7835
PF3D7_0306000	15.1986	11.8245	4.0704	20.8939	180.709	94.8303	92.9794
PF3D7_0306100	71.8773	78.6469	35.771	37.5668	35.3571	24.7183	21.5088
PF3D7_0306200	12.4291	18.1582	11.3235	93.4331	69.3821	32.9308	24.8493
PF3D7_0306300	83.5773	74.7647	127.8914	239.5479	190.538	56.2783	66.1498
PF3D7_0306400	42.4637	17.7939	7.9209	25.3775	162.5267	136.6742	125.023
PF3D7_0306500	33.5326	16.3178	5.6171	25.4345	87.2143	53.4268	54.5816
PF3D7_0306600	44.7122	24.4668	11.2489	116.1196	149.2658	69.1045	85.5244
PF3D7_0306700	25.5619	34.8672	21.6045	81.4459	73.3774	54.3863	49.5571
PF3D7_0306800	71.9357	144.3454	153.1696	366.0508	178.8383	51.3741	48.4589
PF3D7_0306900	342.1195	463.5359	487.9777	1148.5778	1797.6755	203.9382	202.9804
PF3D7_0307000	14.5653	22.5444	7.6066	22.4164	53.6572	9.0045	8.053
PF3D7_0307100	647.9872	805.3095	703.6876	1250.02	805.5425	297.6144	316.45
PF3D7_0307200	989.089	1524.5996	1172.1841	1526.5923	1063.2415	355.993	351.0455
PF3D7_0307300	2.4323	3.0252	1.1603	1.5138	1.28	2.232	4.3075
PF3D7_0307400	40.83	17.0146	9.3367	47.9581	143.0309	78.3143	80.1685
PF3D7_0307500	21.8106	12.4421	5.2811	18.6634	45.7036	34.6328	29.1836
PF3D7_0307600	18.3025	8.1054	3.5509	17.1813	27.145	22.1798	24.5795
PF3D7_0307700	31.5914	20.0724	10.7096	21.0747	35.668	40.0858	37.4662
PF3D7_0307800	33.8471	58.4621	62.547	78.2125	90.6406	48.0241	44.5601
PF3D7_0307900	1.0218	1.268	0.511	3.6814	1.9974	3.1102	2.8248
PF3D7_0308000	18.7588	8.1752	4.6903	59.4741	70.4574	43.6692	44.9721
PF3D7_0308100	32.1481	13.9711	2.8982	3.5738	15.2828	53.1575	58.2025
PF3D7_0308200	83.0045	114.9885	108.8764	405.9373	355.0652	120.6162	115.3273
PF3D7_0308300	42.0585	46.372	4.3393	10.0911	5.3218	345.0848	344.0406
PF3D7_0308400	58.751	21.6513	12.5875	33.6855	49.4703	6.0534	10.8276
PF3D7_0308500	25.343	51.4692	26.3375	208.2348	173.3848	44.7033	42.2641
PF3D7_0308600	106.5393	146.5499	110.8918	141.9054	179.0205	84.9207	81.3864
PF3D7_0308700	28.1261	22.037	2.5952	6.1339	6.7997	78.2949	85.1584
PF3D7_0308800	9.6211	15.3644	3.4355	39.3567	72.7619	90.3206	93.5826
PF3D7_0308900	64.9402	86.4098	47.0686	58.2331	49.341	25.5788	20.2051
PF3D7_0309000	63.1165	84.8398	30.6106	62.512	80.06	29.9108	29.1735
PF3D7_0309100	8.2455	5.7575	2.092	5.8932	6.8516	8.0487	7.4981
PF3D7_0309200	11.057	7.2826	5.0467	6.3894	8.6171	7.3446	6.7311
PF3D7_0309300	49.8106	66.1644	51.5105	43.6227	41.0527	45.7133	43.3538
PF3D7_0309400	15.6669	34.6421	11.0141	11.524	6.1837	9.0801	5.4138
PF3D7_0309500	270.7423	224.7591	177.6377	298.7416	352.8808	131.5555	129.3405
PF3D7_0309600	258.825	262.9708	191.6584	511.8862	290.8752	126.9665	115.4505
PF3D7_0309700	8.7376	9.4486	2.4083	4.7345	4.8333	3.45	4.5841
PF3D7_0309800	72.844	73.0468	43.6448	74.5806	45.3917	36.958	35.9186
PF3D7_0309900	6.079	2.6678	1.1558	7.4359	15.4832	15.133	11.5455
