 Hour0	Hour8	Hour16	Hour24	Hour32	Hour40	Hour48
PF3D7_0610900	62.4911	63.1555	44.8976	45.8958	27.2544	17.8544	19.9492
PF3D7_0611000	23.7361	7.4551	3.359	15.628	117.5349	98.3828	95.4433
PF3D7_0611100	12.4845	6.1345	2.6005	7.1163	36.9882	27.8711	30.039
PF3D7_0611200	12.9469	10.3121	3.0199	65.0326	62.4215	43.2475	50.9929
PF3D7_0611300	15.7575	11.1556	6.4412	53.0573	116.0982	54.0485	55.2153
PF3D7_0611400	42.4399	44.7503	21.4052	47.8995	63.1674	46.5215	44.5775
PF3D7_0611500	4.1961	5.2339	1.9882	3.5065	4.5298	6.8178	5.3538
PF3D7_0611600	57.9929	19.5909	5.225	9.1823	55.8905	161.0026	158.2566
PF3D7_0611700	340.6051	722.578	228.0484	1102.9011	614.7981	330.166	399.5541
PF3D7_0611800	36.9879	59.7801	32.7722	18.7557	13.8411	11.9173	12.1782
PF3D7_0611900	29.405	24.7461	10.7548	107.2769	127.9574	62.0651	61.2697
PF3D7_0612000	15.0794	8.0831	3.6713	18.202	119.2784	124.2978	107.3737
PF3D7_0612100	123.0258	193.4014	105.9695	309.6699	213.4311	110.0096	116.0355
PF3D7_0612200	8.8303	4.0754	1.3888	3.4314	7.716	19.6667	21.302
PF3D7_0612300	8.8126	6.4953	2.0979	10.933	10.9934	40.3564	41.9569
PF3D7_0612400	11.7997	11.4149	2.2384	8.4569	21.7345	18.9968	21.7465
PF3D7_0612500	7.6408	8.7995	1.2789	8.3584	7.3721	12.3012	10.5613
PF3D7_0612600	14.2336	17.4256	9.2392	39.895	44.352	51.8273	49.3519
PF3D7_0612700	77.347	46.8904	15.6929	56.281	125.4645	367.4262	346.6505
PF3D7_0612800	34.3512	39.2478	22.9016	75.4303	33.1889	32.2742	31.8946
PF3D7_0612900	147.9574	201.02	147.7659	181.0357	112.2313	40.457	36.729
PF3D7_0613000.1	52.2124	19.007	19.6959	227.4066	650.7565	158.4403	150.9393
PF3D7_0613000.2	52.7838	18.7182	20.2709	235.9227	677.8677	164.6982	157.3897
PF3D7_0613000.3	55.1606	19.4861	20.9792	239.3448	696.7069	164.4524	158.3537
PF3D7_0613100	250.2536	226.1238	144.9725	121.0675	70.3786	74.4678	90.3842
PF3D7_0613200	14.0082	9.1515	1.5347	10.9524	41.5519	54.1255	47.526
PF3D7_0613300	25.9576	22.7835	2.1491	7.4378	13.5027	166.4646	176.7177
PF3D7_0613400	102.9103	26.6881	8.0203	135.5583	1054.9011	247.6946	240.0856
PF3D7_0613500	15.263	9.8854	6.406	20.3914	26.3153	19.4085	22.868
PF3D7_0613600	15.9867	15.932	1.6884	5.7415	7.9788	37.5261	35.9468
PF3D7_0613700	34.0409	17.3841	19.2381	88.1572	101.159	93.2002	96.5448
PF3D7_0613800	44.0953	18.211	6.917	5.2359	32.1085	47.5129	49.3109
PF3D7_0613900	30.6544	21.9493	2.1876	6.0563	4.3652	80.2353	81.5771
PF3D7_0614000	48.2809	34.2578	6.8897	61.4537	161.5548	113.6007	111.0591
PF3D7_0614100	26.2674	12.5705	3.0006	5.034	14.5007	43.9323	38.5444
PF3D7_0614200	18.9301	26.5852	11.3385	29.9136	25.0406	15.7488	15.499
PF3D7_0614300	152.6348	202.6912	264.8544	334.5838	422.221	355.3309	350.9763
PF3D7_0614400	127.7502	234.6701	147.622	173.892	162.888	88.1693	78.8525
PF3D7_0614500	501.7485	852.4999	582.0122	1881.8932	719.7863	265.7074	247.3116
PF3D7_0614600	10.4207	9.1469	1.0148	5.0886	6.3815	22.4503	26.7997
PF3D7_0614700	10.1435	10.2918	1.1863	5.2889	4.3246	87.7135	84.3904
PF3D7_0614800	22.8789	16.3727	11.8271	33.7982	30.0545	24.1217	20.2245
PF3D7_0614900	23.3682	13.27	2.0197	15.7384	56.571	128.0498	120.1959
PF3D7_0615000	62.6211	63.6823	61.7764	23.2027	18.9112	9.8008	9.4956
PF3D7_0615100	8.2525	8.0329	2.4504	6.3342	2.6436	4.2977	5.5794
PF3D7_0615200	5.3431	4.2032	1.486	2.2325	5.8402	9.2109	9.7999
PF3D7_0615300	10.6535	6.0854	2.9601	22.0622	61.6729	54.3359	59.9452
PF3D7_0615400	14.3128	19.9765	12.0139	14.4258	15.8135	13.7431	13.5102
PF3D7_0615500	25.3621	11.9215	7.1607	18.1791	83.3848	80.0119	74.9791
PF3D7_0615600	27.1533	45.3189	17.991	38.8197	26.5755	22.0039	20.1246
PF3D7_0615700	40.82	62.3613	28.4238	94.9625	88.0128	68.442	69.7587
PF3D7_0615800	14.8355	6.9879	2.5786	11.2367	21.1647	30.42	26.3454
PF3D7_0615900	6.1474	5.3469	5.1982	13.4074	12.3527	11.3615	11.3196
PF3D7_0616000	13.8829	13.7965	16.6059	50.0613	27.9112	23.1441	18.758
PF3D7_0616100	18.1082	33.0767	18.977	24.4715	21.5457	10.5458	11.2452
PF3D7_0616200	41.2028	17.6264	6.1675	45.4386	87.4261	91.3635	93.3172
PF3D7_0616300	43.6108	49.157	19.2988	37.6305	39.8058	31.0682	27.5498
PF3D7_0616400	18.138	17.0132	7.3514	15.019	19.8936	23.0693	21.6216
PF3D7_0616500	1.557	1.3458	0.7051	2.7166	0.9535	3.1502	3.7565
PF3D7_0616600	16.0079	8.9862	3.4895	10.5601	26.2531	21.3845	22.2122
PF3D7_0616700	9.6914	5.7311	5.6135	9.1818	9.0145	9.5212	7.4767
PF3D7_0616800	19.7925	17.4399	19.4294	76.658	122.0186	44.9651	38.5681
PF3D7_0616900	10.3419	21.146	8.8757	14.8684	11.3182	9.8082	9.9089
PF3D7_0617000	46.7529	79.6354	107.2418	292.0017	195.9726	70.3528	74.565
PF3D7_0617100	64.3999	80.6763	27.9522	53.5546	38.6674	39.7451	37.7153
PF3D7_0617200	141.1133	250.8299	185.7737	115.1647	98.2258	50.2266	50.9244
PF3D7_0617300	43.8347	22.6977	8.4703	27.628	207.9127	432.6462	391.1471
PF3D7_0617400	6.8437	12.228	10.2545	4.61	5.155	11.0285	10.1321
PF3D7_0617500	9.9737	21.5157	21.597	49.9916	36.3582	24.6261	18.9977
PF3D7_0617600	6.153	7.2278	11.8441	69.0494	26.7147	8.9153	10.9854
PF3D7_0617700	0.4679	1.9401	1.5979	7.8375	1.4776	6.3284	5.1746
PF3D7_0617800	9300.7988	2692.0944	928.2214	2410.9131	11828.6484	9161.1495	8748.1338
PF3D7_0617900	2454.6339	1472.8717	669.0064	5984.1274	9570.4995	12495.9207	11766.4371
PF3D7_0618000	25.959	37.4931	2.7443	9.63	17.0511	278.2052	275.651
PF3D7_0618100	8.8227	7.3878	3.0619	28.3572	36.8155	29.773	33.1934
PF3D7_0618200	45.4438	108.4279	63.1934	237.8777	222.3965	78.6395	77.309
PF3D7_0618300	313.3342	578.9935	395.8425	1695.612	892.8128	450.025	440.6646
PF3D7_0618400	2.3343	1.8639	0.3125	1.7023	2.3204	4.9106	3.8539
PF3D7_0618500	38.5935	14.9065	10.1371	32.4753	107.2819	108.3984	108.5705
PF3D7_0618600	37.5697	16.2398	18.3835	158.8089	296.7269	299.4961	289.5186
PF3D7_0618700	19.3523	21.6968	9.6357	66.5012	38.73	46.339	51.4263
PF3D7_0618800	10.4862	5.0642	1.5207	25.8753	24.3855	18.1962	17.6863
PF3D7_0618900	40.0114	10.1177	2.8641	17.5815	94.9799	95.0615	99.6516
PF3D7_0619000.1	19.1502	30.3722	19.4151	50.7388	46.9559	34.8422	36.9862
PF3D7_0619000.2	19.1396	30.3553	19.4043	50.7106	46.9298	34.8228	36.9657
PF3D7_0619100	16.048	21.8565	11.2119	47.9016	50.9185	37.0246	40.8277
PF3D7_0619200	50.6064	60.7567	19.4931	37.8093	20.9215	32.2457	33.2323
PF3D7_0619300	3.6597	2.1832	1.2675	8.4919	8.3141	7.962	8.6634
PF3D7_0619400	145.6183	124.7849	155.4685	350.8665	488.4107	389.798	365.511
PF3D7_0619500	16.7297	27.4975	20.2294	69.1648	66.0329	26.4598	29.0595
PF3D7_0619600	6.325	5.7124	4.1871	20.6058	17.5341	11.4966	11.7593
PF3D7_0619700	27.2621	12.0562	3.1009	5.1025	22.3108	38.0633	40.7308
PF3D7_0619800	10.7882	18.595	8.7787	20.6865	19.6736	19.0929	18.9844
PF3D7_0619900	128.9718	129.7428	75.0826	91.9647	79.3175	72.344	78.9242
PF3D7_0620000	2.226	0.8486	0.8634	2.2932	1.1311	2.61	3.6074
PF3D7_0620100	22.2371	10.1617	2.8586	3.7578	19.3485	4.1242	8.6062
PF3D7_0620200	2.1578	1.1928	0.6742	4.3411	5.2994	4.6319	4.3082
PF3D7_0620300	8.6681	9.5309	1.2558	20.0257	13.5607	62.5924	62.7874
PF3D7_0620400	34.9273	29.798	4.6869	7.2197	9.0157	116.9789	120.8464
PF3D7_0620500	19.1519	26.6489	12.5114	25.1704	19.3418	20.01	23.9982
PF3D7_0620600	5.1349	9.3161	3.7024	6.675	9.1464	12.006	15.469
PF3D7_0620700	35.3099	23.7776	4.9861	7.7494	36.0389	91.6163	100.5704
PF3D7_0620800	3.2367	1.7892	0	1.4651	0	5.0025	2.2369
PF3D7_0620900	0	0	0	1.3023	0	2.2233	0
PF3D7_0621000	16.4097	16.7701	14.8831	45.7743	52.3479	17.9024	20.0134
PF3D7_0621100	34.4552	24.2438	5.9188	9.5498	27.0935	132.7309	132.3351
PF3D7_0621200	60.0619	95.1259	178.2498	597.0724	122.3744	94.4183	94.5742
PF3D7_0621300	87.5633	131.5294	53.2949	109.4747	46.5454	21.3961	21.637
PF3D7_0621400	16.1204	16.0143	9.4323	9.2005	4.4262	10.7422	15.1776
PF3D7_0621500	18.0655	29.2103	10.4324	55.1977	33.5135	52.1774	56.9642
PF3D7_0621600	0	1.571	0	5.1458	0	4.3924	1.9641
PF3D7_0621700	5.7648	6.2407	4.1879	15.8962	10.2141	6.571	6.0426
PF3D7_0621800	548.392	536.6561	269.2204	1733.0609	141.4286	32.1242	31.6317
PF3D7_0621900	158.9129	176.9621	94.5436	111.9152	117.1205	83.1306	86.5761
PF3D7_0622000	10.7587	12.0962	3.2232	23.2769	25.3351	10.9914	15.3751
PF3D7_0622100	6.1693	8.8701	2.3969	2.6483	1.7072	4.7451	7.3263
PF3D7_0622200	50.7052	75.2104	42.5149	46.353	32.8573	14.2929	18.5815
PF3D7_0622300	10.7452	9.2569	3.3635	9.7277	9.1065	5.2481	8.0369
PF3D7_0622400	3.312	5.9918	3.3867	41.7049	35.4942	14.8912	20.3926
PF3D7_0622500	7.6788	14.4126	9.0391	30.3129	20.6758	26.91	23.8196
PF3D7_0622600	13.2139	1.328	0.6434	3.9875	13.4867	15.4717	21.0319
PF3D7_0622700	21.1489	26.8667	8.7411	31.0207	72.1316	34.258	27.5461
PF3D7_0622800	67.9448	145.2843	96.4431	133.294	106.1569	57.8329	57.3203
PF3D7_0622900	125.2473	138.3847	37.2127	21.1331	13.7231	14.2684	14.5413
PF3D7_0623000	34.0593	23.6667	19.7405	102.2257	156.4035	86.7481	90.1898
PF3D7_0623100	146.2827	169.0934	103.7709	151.6879	111.2689	42.4101	47.4108
PF3D7_0623200	55.0246	73.7628	38.0016	96.6037	69.0153	38.7291	42.4299
PF3D7_0623300	17.5357	10.8713	7.3737	32.1956	121.4376	60.2834	60.4826
PF3D7_0623400	5.0819	2.6086	0.802	4.8472	9.3607	9.3972	9.6586
PF3D7_0623500	26.9122	29.9144	19.7525	41.8795	166.2829	65.8758	78.8211
PF3D7_0623600	179.6393	196.0961	110.2364	78.8884	65.4372	26.0195	27.6278
PF3D7_0623700	7.7477	5.3205	2.8245	19.4663	15.4473	8.1235	8.5861
PF3D7_0623800	134.7724	209.0487	93.568	20.8784	6.4594	10.3836	10.9606
PF3D7_0623900	13.0365	8.9152	4.8591	60.5923	60.2616	37.5967	36.4104
PF3D7_0624000	355.0722	389.3445	434.5555	983.1405	1054.8145	401.619	423.5176
PF3D7_0624100	13.9429	8.6512	4.1151	19.5779	44.6254	36.062	38.741
PF3D7_0624200	61.2142	27.3722	21.1694	80.0935	116.1901	134.1025	129.1938
PF3D7_0624300	8.7705	9.2347	5.2011	10.5867	6.5938	9.0368	10.9682
PF3D7_0624400	32.8998	36.5852	18.0156	60.205	57.9605	50.8479	51.0378
PF3D7_0624500	69.4821	32.4449	15.6033	68.3725	314.3349	238.7867	221.3091
PF3D7_0624600	84.2934	95.2454	61.0479	50.1202	46.8035	42.9922	43.3442
PF3D7_0624700	16.2881	3.8093	3.9008	16.8725	123.6342	64.8713	68.6239
PF3D7_0624800	2.3615	1.5802	0.2496	1.2377	3.0088	6.2431	5.3257
PF3D7_0624900	4.6156	2.5033	0.6297	1.6556	7.333	4.0379	4.5742
PF3D7_0625000.1	10.0633	9.9546	1.3475	4.6351	13.7511	48.9791	48.3181
PF3D7_0625000.2	9.6681	9.6665	1.2833	4.4144	13.2732	47.5563	46.2497
PF3D7_0625100	5.0493	3.2206	0.8581	4.8349	5.3146	14.107	20.6694
PF3D7_0625200	13.2823	4.1161	1.2935	5.2835	12.0738	12.1304	12.9349
PF3D7_0625300	21.9874	9.4204	4.384	22.6551	53.1886	33.7747	34.5156
PF3D7_0625400	328.22	491.491	278.9706	212.4254	39.1989	117.008	113.2233
PF3D7_0625500	14.1344	13.848	2.1235	15.6048	13.5466	28.7718	28.4318
PF3D7_0625600	257.2597	315.4046	189.8568	192.7288	96.7706	84.4412	84.7776
PF3D7_0625700	49.4339	28.6278	14.8152	89.1506	163.5268	73.3702	74.8362
PF3D7_0625800	10.0877	21.5042	6.9887	12.4683	10.0455	11.4832	13.7765
PF3D7_0625900	2.2568	1.1818	0.7634	1.9355	2.5004	3.3044	2.791
PF3D7_0626000	47.7309	90.8346	55.7515	56.1965	34.068	22.4427	23.1356
PF3D7_0626100	24.579	14.7612	10.646	74.2635	159.2683	71.1295	91.9946
PF3D7_0626200	22.7112	32.5906	9.3843	36.2539	29.466	15.9029	19.604
PF3D7_0626300	24.9925	15.1292	6.2544	10.1631	14.1447	12.5379	11.0998
PF3D7_0626400	22.3	10.5503	3.1206	6.5475	24.5995	29.1353	31.379
PF3D7_0626500	1.311	1.7212	0.3621	1.1127	0.4312	2.6595	1.9821
PF3D7_0626600	9.5772	15.2943	3.8473	20.2307	25.201	8.6344	6.6189
PF3D7_0626700	144.4299	159.794	65.5088	238.128	242.4406	90.7695	97.7302
PF3D7_0626800	381.2025	514.2949	562.0851	1932.317	2825.4696	628.9101	611.0026
PF3D7_0626900	5.5189	3.5688	1.8406	14.5177	23.6741	13.1969	14.2493
PF3D7_0627000	5.9486	3.0949	1.1245	1.2671	3.683	7.0305	11.1243
PF3D7_0627100	165.7032	186.1061	72.1778	56.1417	44.724	53.4419	55.1912
PF3D7_0627200	13.8717	7.6681	2.6748	8.5395	61.3225	51.8832	53.3033
PF3D7_0627300	418.619	348.9735	246.3937	276.4593	349.039	298.2833	280.0068
PF3D7_0627400	22.0232	23.463	18.6596	129.7768	74.1771	54.1509	43.7243
PF3D7_0627500	195.6356	412.6931	569.9317	1094.3097	1299.1779	230.9582	241.5909
PF3D7_0627600	19.1746	22.6123	8.6904	9.7032	9.5218	6.3829	8.4267
PF3D7_0627700	300.5774	275.6054	169.1084	173.8853	255.5463	182.8097	193.6562
PF3D7_0627800	145.167	134.3759	81.1435	176.3787	199.5748	133.0529	139.1124
PF3D7_0627900	73.5583	88.3835	42.3213	42.5087	20.4408	15.4187	11.2154
PF3D7_0628000	6.4734	8.1441	5.3804	41.2255	48.4001	8.97	9.5649
PF3D7_0628100	18.9598	16.3869	2.4205	5.0208	7.2798	51.3419	51.6673
PF3D7_0628200	47.7517	59.3611	32.6385	31.7645	40.5757	29.8685	31.7788
PF3D7_0628300	1765.9746	1095.1249	155.0778	558.7509	789.476	2077.6267	1986.0032
PF3D7_0628400	14.9651	7.0727	2.2946	3.3094	4.8096	6.8858	7.2635
PF3D7_0628500	8.8219	11.9207	4.233	23.405	26.0508	19.3157	18.7988
PF3D7_0628600	29.181	39.3818	19.969	62.4006	51.261	24.4164	19.1937
PF3D7_0628700	5.887	9.2018	6.8502	29.7109	34.1868	17.0469	19.1738
PF3D7_0628800	8.9734	6.2248	4.0289	35.3222	81.5782	20.0553	19.3953
PF3D7_0628900	5.8678	4.6423	2.0112	14.7182	13.3722	8.1953	6.9945
PF3D7_0629000	5.9857	5.2941	0.6412	21.4349	19.0407	13.3628	15.8118
PF3D7_0629100	52.1961	40.1047	17.1495	53.0612	70.7143	32.7191	31.5188
PF3D7_0629200	43.1226	55.0015	40.4621	145.6357	104.9404	111.3946	121.1829
PF3D7_0629300	8.8111	14.1648	1.1558	5.2093	3.7853	48.2186	44.9876
PF3D7_0629400	23.7223	15.7801	11.3478	62.7621	59.883	32.59	29.6274
PF3D7_0629500	276.2377	344.2416	189.1934	301.1737	158.0041	155.762	149.1203
PF3D7_0629600	59.3071	74.8177	22.3247	98.9973	63.2094	39.4813	40.0586
PF3D7_0629700	10.1559	13.0402	7.73	7.3251	8.0746	8.1948	7.5594
PF3D7_0629800	48.7745	65.6667	27.2298	47.4233	82.1252	37.2399	33.9224
PF3D7_0629900	82.8764	82.6205	26.2742	36.018	44.7337	32.6608	31.4941
PF3D7_0630000	2.2115	3.3619	0.9995	1.6267	0.8729	3.6317	5.1585
PF3D7_0630100	11.973	18.1774	7.0882	21.2637	13.8684	22.2235	21.8548
PF3D7_0630200	9.9958	6.9464	3.2124	5.6881	7.8156	8.8279	13.0269
PF3D7_0630300	7.6533	5.6852	2.114	9.7822	27.1045	16.7002	17.2063
PF3D7_0630400	38.0442	15.7453	3.5207	8.1145	36.0597	168.5463	153.9023
PF3D7_0630500	62.1143	80.8062	47.7167	118.8777	50.4672	20.812	26.2516
PF3D7_0630600	39.4218	39.455	18.7706	44.5548	65.6902	73.5626	78.5801
PF3D7_0630700	8.323	14.4879	6.2602	22.9254	18.0177	18.5199	22.4375
PF3D7_0630800	2.9725	1.9718	0.398	2.0631	0.8343	3.8284	2.3282
PF3D7_0630900	52.9707	65.6253	26.6448	91.12	21.052	14.4591	15.9633
PF3D7_0631000	9.3707	3.3032	1.3093	2.0901	10.006	8.6057	9.9489
PF3D7_0631100	0.6653	0.4597	0.4677	1.4306	0.8754	0.3856	0.5748
PF3D7_0631200	0.2261	1.0832	0.7872	0.4776	0.3173	0.4659	1.4585
PF3D7_0631300	0	0	0	0	0	0	0
PF3D7_0631400	0.3348	0.7403	1.6141	20.3096	3.8767	1.8112	1.3884
PF3D7_0631500	0.1681	0.7435	0.4052	0.3044	0.3539	0	0
PF3D7_0631600	0	0	0	0	0	0	0
PF3D7_0631700	0	0.1189	0	0	0	0	0.2974
PF3D7_0631800	0.2264	0.5007	0.2729	0.615	0	2.4502	2.6608
PF3D7_0631900	1.2776	0.565	0.1026	10.9884	0.2689	2.1721	2.2958
PF3D7_0632000	0.4187	0.2314	0.6729	3.8859	1.1019	1.9416	1.8812
PF3D7_0632100	0.2397	0.1325	0	0.3255	0.5047	0.9263	1.1599
PF3D7_0632200	0.6165	0.1136	0.4127	0.279	0.4326	2.8585	1.7043
PF3D7_0632300	0.1078	0.2385	0	0.3907	0.4542	1.5007	1.0439
PF3D7_0632400	0.1027	0.9088	0.0825	1.4883	0.4326	2.8585	1.9884
PF3D7_0632500	10.9795	26.3079	21.8249	5.859	4.0933	7.923	7.6559
PF3D7_0632600	6.7694	8.2202	1.8723	2.1097	1.168	1.7151	1.2271
PF3D7_0632700	6.0785	7.2898	7.2843	5.6895	6.5063	8.1207	8.1171
PF3D7_0632800	4.6838	14.3458	9.1431	4.4287	3.25	9.5179	8.704
PF3D7_0700100	1.3077	1.5584	1.2962	1.4298	1.6445	4.8822	4.7888
PF3D7_0700200	0.5993	0.5301	0.6742	2.7131	1.5141	4.2614	1.8227
PF3D7_0700300	0.3675	0.1354	0	0.4436	0	0.7574	0.3387
PF3D7_0700400	0.3871	0.1426	0.1036	0.3504	0.2716	2.3932	1.0701
PF3D7_0700500	0.3254	1.5593	0.523	3.143	0.2283	2.1798	0.7498
PF3D7_0700600	0.2678	0	0	0.1212	0.2819	0.207	0.1851
PF3D7_0700700	0.1348	0.7455	0.9752	3.4186	2.5551	3.1265	3.9146
PF3D7_0700800	4.8551	5.1826	10.3573	125.0408	17.6214	10.6087	9.2563
PF3D7_0700900	0.3319	0.367	0.0889	0.5008	0.6988	1.8812	1.3765
PF3D7_0701000	0	0.2496	0.1209	0.1362	0	0.1163	0.104
PF3D7_0701100	8.0035	7.1569	4.9174	9.803	1.7343	2.5467	3.4164
PF3D7_0701200	0.5044	1.1153	0.2026	0.2283	0.7963	0.9745	0.3486
PF3D7_0701300	0	0	0	0.1948	0	0	0
PF3D7_0701400	0.2513	0.8338	0	0.2275	0	0.3885	0.3474
PF3D7_0701500	0	0	0	0	0	0	0
PF3D7_0701600	2.7978	1.6376	5.8181	109.3629	10.7401	11.4464	9.7819
PF3D7_0701700	0	0.3034	0.1102	0.1242	0	0	0
PF3D7_0701800	0.3509	0.5173	0.3759	0.4236	0.9851	2.3505	1.7787
PF3D7_0701900	88.992	58.7835	11.3831	2.8421	1.3556	6.4073	6.6204
PF3D7_0702000	1276.6985	684.6246	141.8252	32.4471	11.633	22.6943	22.2604
PF3D7_0702100	357.4869	135.6627	31.8103	5.4418	2.5551	11.6129	14.0608
PF3D7_0702200	97.5136	107.2028	63.4412	44.0985	10.9659	34.0406	36.886
PF3D7_0702300	258.4391	331.4095	112.2389	16.37	3.7102	8.6766	9.4741
PF3D7_0702400	880.1858	1494.6509	2949.2787	1875.2657	766.8618	256.5806	252.8478
PF3D7_0702500	326.9367	583.0952	1490.0554	1259.0847	204.4085	61.4482	69.1165
PF3D7_0702600	20.3032	6.3436	5.3193	9.1903	2.7873	13.6432	17.0821
PF3D7_0702700	0	0	0	5.7802	0	0	0
PF3D7_0702800	1.3871	0	0	0	0	8.5757	9.5869
PF3D7_0702900	123.7155	117.6922	36.9856	344.1416	234.6913	124.507	117.3157
PF3D7_0703000	15.6501	17.8613	8.7662	10.9264	19.554	13.3472	13.9748
PF3D7_0703100	19.0985	28.7069	14.3102	32.8317	22.1348	9.9497	10.0848
PF3D7_0703200	21.7519	8.4713	5.2652	20.5136	34.5942	31.7875	29.5782
PF3D7_0703300	17.4387	13.1454	8.9161	54.0601	57.29	18.7849	21.1825
PF3D7_0703400	6.434	4.2889	2.5467	12.0779	15.2372	10.4559	10.5935
PF3D7_0703500	146.0757	262.2995	219.0027	103.6544	79.8793	44.0308	45.0269
PF3D7_0703600	38.9886	19.5932	6.2887	18.5842	52.2291	137.6357	128.8076
PF3D7_0703700	238.328	206.8076	74.2717	228.1375	87.6504	71.0757	79.886
PF3D7_0703800	2.5307	2.3113	1.0903	0.664	1.6985	1.984	2.1292
PF3D7_0703900	14.3013	28.1254	10.7816	22.7643	9.2286	7.6294	8.646
PF3D7_0704000	8.5903	17.1819	7.4365	20.5449	19.7092	12.3402	10.8063
PF3D7_0704100	24.0246	10.3615	2.7963	5.6794	25.7462	66.8257	68.8579
PF3D7_0704200	11.6457	32.4041	15.368	38.1079	23.4196	10.558	9.3524
PF3D7_0704300	31.6512	12.3981	5.6754	4.4973	25.2835	28.1199	27.6401
PF3D7_0704400	27.6227	20.3453	13.2728	40.2409	64.2138	80.634	83.7961
PF3D7_0704500	25.8132	10.9228	1.6926	3.3979	21.97	66.1679	63.2929
PF3D7_0704600	19.4603	36.1266	21.8943	17.1209	14.929	20.2104	19.0261
PF3D7_0704700	20.0881	26.5738	8.9095	19.7627	29.4543	30.6432	29.2509
PF3D7_0704800	29.6543	21.5039	3.8226	10.9444	38.9919	83.108	78.7931
PF3D7_0704900	16.1403	6.9075	4.0995	35.0687	92.2852	38.7862	34.5438
PF3D7_0705000	23.4197	47.2571	18.7651	21.0282	17.7805	12.9059	12.6035
PF3D7_0705100	46.6875	18.9551	5.8315	4.6884	21.4732	45.1742	45.2813
PF3D7_0705200	3.167	2.605	0.7328	8.051	4.6935	5.0906	6.2337
PF3D7_0705300	28.2607	9.8776	4.3069	22.6473	57.8085	59.4487	70.3908
PF3D7_0705400	86.7069	29.4637	16.2866	57.6639	163.8252	145.9128	140.879
PF3D7_0705500	106.7815	116.1792	40.1418	22.1345	25.0663	40.3684	40.2413
PF3D7_0705600	5.5878	5.1545	3.3327	9.2485	6.8557	4.1856	3.696
PF3D7_0705700	410.3015	673.7955	564.5564	2113.6162	2200.1796	665.7894	709.6427
PF3D7_0705800	5.4056	5.091	1.4477	12.3251	5.0575	6.1886	4.7045
PF3D7_0705900	81.4031	75.3409	45.0347	267.4072	407.8379	189.0771	169.7405
PF3D7_0706000	147.6903	148.8648	79.209	145.0259	147.6395	106.2485	108.8577
PF3D7_0706100	12.8708	6.9324	2.9778	20.1325	36.7133	36.4104	36.6684
PF3D7_0706200	13.4449	15.9655	1.6003	14.4258	27.2544	66.1871	77.7771
PF3D7_0706300	55.8134	90.5746	10.7518	50.5283	18.5513	188.6663	193.5434
PF3D7_0706400	459.8266	712.9258	547.6261	1176.6373	748.1793	225.2746	251.6932
PF3D7_0706500	44.1653	70.0602	35.2285	20.6198	17.1478	15.9306	13.9956
PF3D7_0706600	3.5518	2.5334	1.795	20.9007	9.1652	6.729	4.9886
PF3D7_0706700	12.4877	10.1704	3.3206	9.7764	11.0389	12.5005	15.4795
PF3D7_0706800	0	3.5294	0	0	0	0	4.4126
PF3D7_0706900	0	0	0	0	0	0	2.2369
PF3D7_0707000	3.1924	3.5294	0	0	0	2.4669	2.2063
PF3D7_0707100	0	0	0	0	3.3601	0	0
PF3D7_0707200	15.8099	10.3019	4.7029	11.0441	26.6019	35.0035	38.8662
PF3D7_0707300	147.0278	111.2401	14.1552	14.0325	28.6456	265.8181	260.8982
PF3D7_0707400	37.0275	47.2747	54.2356	104.5887	47.6542	25.4043	23.6901
PF3D7_0707500	119.3352	74.1965	9.7593	20.6763	11.4836	23.4949	23.3246
PF3D7_0707600	46.1335	68.8821	43.944	57.4089	52.729	22.2969	27.1721
PF3D7_0707700	71.1814	88.2493	49.9241	71.057	65.1047	71.7616	67.8061
PF3D7_0707800	12.1377	8.4505	3.6899	18.413	41.4341	23.2211	22.6264
PF3D7_0707900	125.4861	143.0291	86.6584	57.7484	41.1961	14.7766	15.4865
PF3D7_0708000	11.8891	10.476	7.9363	51.7936	42.8105	18.5133	20.1402
PF3D7_0708100	225.2774	180.9689	83.3662	360.1696	149.5102	62.6029	55.2207
PF3D7_0708200	3.3757	4.3616	1.307	3.9397	4.0239	4.0229	3.2043
PF3D7_0708300	31.7482	42.5683	26.8648	66.8097	51.5465	30.015	22.8752
PF3D7_0708400	1522.1379	1367.9777	1365.0602	2931.0674	2045.9491	589.3581	579.4727
PF3D7_0708500	14.9748	18.3901	10.7326	8.627	4.9255	6.3777	4.8806
PF3D7_0708600	3.3774	5.7708	2.2202	3.6135	2.2622	3.7963	3.6074
PF3D7_0708700	40.537	24.3774	11.3107	62.3413	333.8376	178.5177	164.8116
PF3D7_0708800	269.5312	333.7077	240.4053	476.1489	277.7524	116.1453	116.2191
PF3D7_0708900	38.4745	30.7884	7.1637	20.8987	28.0258	32.8467	34.1029
PF3D7_0709000	678.8482	710.2065	294.15	682.4932	563.8791	155.9372	182.5353
PF3D7_0709100	33.8653	14.7494	11.2433	42.7079	116.0006	91.0786	91.8565
PF3D7_0709200	3.4145	5.8199	1.0287	3.6064	5.9899	10.9945	12.5859
PF3D7_0709300	18.453	27.5267	14.5288	36.1419	26.8651	18.1629	16.8336
PF3D7_0709400	17.2087	8.8764	3.9677	15.9358	39.5423	32.7777	33.46
PF3D7_0709500	15.1365	4.7362	4.1302	39.2998	60.7213	35.7532	37.5018
